BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 2952 kernel time: 15999 communication time: 4092 end to end with i/o: 279397 end to end with no i/o: 274031
BlockSize: 32 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3181 kernel time: 1029 communication time: 2095 end to end with i/o: 348464 end to end with no i/o: 237985
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10129 kernel time: 3458 communication time: 5594 end to end with i/o: 379464 end to end with no i/o: 321766
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9113 kernel time: 18387 communication time: 9179 end to end with i/o: 412478 end to end with no i/o: 356626
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9454 kernel time: 3470 communication time: 6134 end to end with i/o: 334794 end to end with no i/o: 317086
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 7150 kernel time: 3415 communication time: 4508 end to end with i/o: 390647 end to end with no i/o: 365522
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12035 kernel time: 3525 communication time: 7889 end to end with i/o: 430261 end to end with no i/o: 407241
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9309 kernel time: 3439 communication time: 5338 end to end with i/o: 272841 end to end with no i/o: 257181
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 204236 kernel time: 3518 communication time: 7076 end to end with i/o: 683802 end to end with no i/o: 297311
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 14238 kernel time: 3472 communication time: 6972 end to end with i/o: 441377 end to end with no i/o: 418118
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9375 kernel time: 18901 communication time: 8281 end to end with i/o: 386440 end to end with no i/o: 370083
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 158065 kernel time: 3911 communication time: 6404 end to end with i/o: 671060 end to end with no i/o: 306453
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11486 kernel time: 3515 communication time: 7458 end to end with i/o: 441395 end to end with no i/o: 414673
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9258 kernel time: 3472 communication time: 5911 end to end with i/o: 460047 end to end with no i/o: 436077
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9582 kernel time: 4884 communication time: 6469 end to end with i/o: 465151 end to end with no i/o: 441177
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10360 kernel time: 4850 communication time: 6988 end to end with i/o: 451769 end to end with no i/o: 427796
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 12159 kernel time: 4952 communication time: 6698 end to end with i/o: 466569 end to end with no i/o: 438395
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11975 kernel time: 4910 communication time: 7654 end to end with i/o: 459520 end to end with no i/o: 432186
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11412 kernel time: 4902 communication time: 6886 end to end with i/o: 523509 end to end with no i/o: 439420
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11463 kernel time: 5013 communication time: 7673 end to end with i/o: 393224 end to end with no i/o: 361598
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11402 kernel time: 4928 communication time: 7741 end to end with i/o: 455139 end to end with no i/o: 430344
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11349 kernel time: 5283 communication time: 7111 end to end with i/o: 501241 end to end with no i/o: 479788
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11479 kernel time: 4983 communication time: 7226 end to end with i/o: 532909 end to end with no i/o: 470661
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 8598 kernel time: 4841 communication time: 5014 end to end with i/o: 443018 end to end with no i/o: 427064
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11786 kernel time: 4914 communication time: 7332 end to end with i/o: 498222 end to end with no i/o: 475486
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11428 kernel time: 4943 communication time: 7037 end to end with i/o: 486237 end to end with no i/o: 463655
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11350 kernel time: 4897 communication time: 7459 end to end with i/o: 439702 end to end with no i/o: 417437
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 9466 kernel time: 5018 communication time: 7407 end to end with i/o: 474249 end to end with no i/o: 453395
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10365 kernel time: 4851 communication time: 6054 end to end with i/o: 405176 end to end with no i/o: 350306
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 10140 kernel time: 4850 communication time: 6087 end to end with i/o: 426546 end to end with no i/o: 406763
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11980 kernel time: 4944 communication time: 6822 end to end with i/o: 456071 end to end with no i/o: 432081
BlockSize: 32 Image-Height: 1024 Width: 1024 Sigma: 0.600000 file i/o time: 11672 kernel time: 4895 communication time: 7419 end to end with i/o: 622527 end to end with no i/o: 575550
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30399 kernel time: 18662 communication time: 16408 end to end with i/o: 595817 end to end with no i/o: 545433
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30699 kernel time: 18725 communication time: 18487 end to end with i/o: 569767 end to end with no i/o: 479476
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29647 kernel time: 18723 communication time: 16850 end to end with i/o: 494209 end to end with no i/o: 442062
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 33114 kernel time: 18700 communication time: 21339 end to end with i/o: 666785 end to end with no i/o: 572700
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 34688 kernel time: 18769 communication time: 21605 end to end with i/o: 499555 end to end with no i/o: 418670
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28247 kernel time: 18647 communication time: 17242 end to end with i/o: 492634 end to end with no i/o: 439313
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28273 kernel time: 18673 communication time: 18309 end to end with i/o: 584475 end to end with no i/o: 496240
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 32292 kernel time: 18962 communication time: 21966 end to end with i/o: 583132 end to end with no i/o: 518642
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 29573 kernel time: 18835 communication time: 18122 end to end with i/o: 570218 end to end with no i/o: 514728
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 31631 kernel time: 18872 communication time: 17093 end to end with i/o: 602194 end to end with no i/o: 544602
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 33603 kernel time: 19407 communication time: 19812 end to end with i/o: 637229 end to end with no i/o: 557367
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 33545 kernel time: 18664 communication time: 18381 end to end with i/o: 560340 end to end with no i/o: 483540
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 31428 kernel time: 18714 communication time: 18656 end to end with i/o: 568845 end to end with no i/o: 508418
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 26129 kernel time: 19913 communication time: 18593 end to end with i/o: 577725 end to end with no i/o: 520928
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30984 kernel time: 20463 communication time: 16855 end to end with i/o: 611385 end to end with no i/o: 557607
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 28067 kernel time: 18640 communication time: 16807 end to end with i/o: 597296 end to end with no i/o: 545320
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 33154 kernel time: 18667 communication time: 19169 end to end with i/o: 525658 end to end with no i/o: 465181
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 23962 kernel time: 18649 communication time: 16955 end to end with i/o: 575689 end to end with no i/o: 476252
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 31351 kernel time: 18691 communication time: 22564 end to end with i/o: 486731 end to end with no i/o: 432404
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 26069 kernel time: 18702 communication time: 17290 end to end with i/o: 512909 end to end with no i/o: 462845
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 33478 kernel time: 18993 communication time: 20322 end to end with i/o: 587720 end to end with no i/o: 516381
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27695 kernel time: 18854 communication time: 19197 end to end with i/o: 556827 end to end with no i/o: 502281
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27264 kernel time: 19598 communication time: 20142 end to end with i/o: 588205 end to end with no i/o: 534724
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 32599 kernel time: 18781 communication time: 20570 end to end with i/o: 597344 end to end with no i/o: 522048
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30618 kernel time: 18833 communication time: 19460 end to end with i/o: 612855 end to end with no i/o: 558066
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 24980 kernel time: 19622 communication time: 16017 end to end with i/o: 609191 end to end with no i/o: 559486
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27168 kernel time: 18758 communication time: 16901 end to end with i/o: 529643 end to end with no i/o: 477767
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 33650 kernel time: 18870 communication time: 17806 end to end with i/o: 625242 end to end with no i/o: 537963
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 30719 kernel time: 18720 communication time: 17815 end to end with i/o: 572841 end to end with no i/o: 489135
BlockSize: 32 Image-Height: 2048 Width: 2048 Sigma: 0.600000 file i/o time: 27011 kernel time: 19667 communication time: 16978 end to end with i/o: 507552 end to end with no i/o: 451896
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 84747 kernel time: 79045 communication time: 56808 end to end with i/o: 887201 end to end with no i/o: 702834
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 64008 kernel time: 60646 communication time: 56663 end to end with i/o: 689567 end to end with no i/o: 573564
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 58321 kernel time: 52017 communication time: 61797 end to end with i/o: 627108 end to end with no i/o: 497768
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 78471 kernel time: 54886 communication time: 61741 end to end with i/o: 842584 end to end with no i/o: 683690
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 100157 kernel time: 51996 communication time: 58734 end to end with i/o: 760708 end to end with no i/o: 601583
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 73245 kernel time: 51977 communication time: 56498 end to end with i/o: 679395 end to end with no i/o: 564421
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 77218 kernel time: 52075 communication time: 59183 end to end with i/o: 776239 end to end with no i/o: 648585
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 75300 kernel time: 54122 communication time: 63505 end to end with i/o: 785452 end to end with no i/o: 649383
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 80039 kernel time: 53995 communication time: 59955 end to end with i/o: 821799 end to end with no i/o: 663121
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 75257 kernel time: 53704 communication time: 50651 end to end with i/o: 639276 end to end with no i/o: 520395
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 69405 kernel time: 53794 communication time: 52974 end to end with i/o: 743362 end to end with no i/o: 626168
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 83955 kernel time: 52148 communication time: 58553 end to end with i/o: 754619 end to end with no i/o: 610143
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 72731 kernel time: 56559 communication time: 55045 end to end with i/o: 667120 end to end with no i/o: 514707
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 79487 kernel time: 51998 communication time: 55838 end to end with i/o: 721359 end to end with no i/o: 594297
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 62319 kernel time: 56288 communication time: 60209 end to end with i/o: 714831 end to end with no i/o: 604066
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 94623 kernel time: 52063 communication time: 65726 end to end with i/o: 825546 end to end with no i/o: 671114
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 78673 kernel time: 55010 communication time: 62278 end to end with i/o: 853241 end to end with no i/o: 706251
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 80765 kernel time: 59061 communication time: 47285 end to end with i/o: 731829 end to end with no i/o: 604550
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 67873 kernel time: 52504 communication time: 54769 end to end with i/o: 697366 end to end with no i/o: 587757
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 71564 kernel time: 54092 communication time: 52380 end to end with i/o: 786496 end to end with no i/o: 629598
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 66679 kernel time: 52906 communication time: 56833 end to end with i/o: 728157 end to end with no i/o: 592656
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 102873 kernel time: 56173 communication time: 58025 end to end with i/o: 809840 end to end with no i/o: 634229
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 68132 kernel time: 55389 communication time: 56117 end to end with i/o: 752168 end to end with no i/o: 629063
BlockSize: 32 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 87348 kernel time: 52072 communication time: 63899 end to end with i/o: 721767 end to end with no i/o: 579958
